slurry	wall	SUBSTANCE-MATERIAL-INGREDIENT
core	opponent	ADJ-LIKE_NOUN
x-ray	lithography	MEANS
boxing	promoter	OBJECTIVE
misconduct	charge	EQUATIVE
money	manager	OBJECTIVE
family	saga	TOPIC
marketing	service	EQUATIVE
hour	ordeal	MEASURE
budget	system	OTHER
training	area	PERFORM&ENGAGE_IN
government	spokeswoman	EMPLOYER
case	management	OBJECTIVE
hospital	spokesman	EMPLOYER
property	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
distribution	arrangement	TOPIC
grams	fat	MEASURE
cell	block	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigration	control	OBJECTIVE
poppy	cultivation	OBJECTIVE
pricing	plan	OBJECTIVE
earthquake	repair	JUSTIFICATION
software	market	PURPOSE
diehard	loyalist	EQUATIVE
country	grassland	LOCATION
drill	team	PERFORM&ENGAGE_IN
equipment	unit	PERFORM&ENGAGE_IN
equipment	producer	OBJECTIVE
steel	town	CREATE-PROVIDE-GENERATE-SELL
employee	representative	EQUATIVE
home	appliance	LOCATION
gas	production	OBJECTIVE
investor	money	OWNER-USER
gender	issue	TOPIC
hygiene	product	CREATE-PROVIDE-GENERATE-SELL
sales	price	RELATIONAL-NOUN-COMPLEMENT
import	restriction	OBJECTIVE
breakup	fee	PERFORM&ENGAGE_IN
intelligence	expert	TOPIC_OF_EXPERT
plot	device	PURPOSE
finance	department	PERFORM&ENGAGE_IN
renovation	process	EQUATIVE
insurance	industry	PERFORM&ENGAGE_IN
niche	market	EQUATIVE
murder	plot	PERFORM&ENGAGE_IN
